time(ms),X(x),X(y),X(z),A(x),A(y),A(z),P(Pa),T(K),
28.814,41.409,-23.907,1059.4,0.46319,-0.26743,1.8213,73152,279.94
29.154,40.339,-23.289,1052.8,0.83652,-0.48297,1.7936,73215,280
30.849,35.044,-20.232,1019.7,0.9766,-0.56383,2.5034,73530,280.31
31.151,34.155,-19.719,1013.8,-0.044701,0.025826,4.4574,73586,280.37
31.528,32.959,-19.029,1006.5,-0.40321,0.23281,5.4863,73656,280.44
31.528,32.895,-18.992,1006.5,1.7759,-1.0253,1.678,73656,280.44
32.227,30.713,-17.732,992.84,2.7688,-1.5986,1.8034,73786,280.57
32.576,29.631,-17.107,986.04,2.062,-1.1905,1.7612,73851,280.63
34.324,24.327,-14.045,952.04,10.788,-6.2282,2.837,74177,280.96
34.635,23.635,-13.646,946.03,25.834,-14.915,6.0883,74234,281.01
35.023,22.608,-13.053,938.5,28.66,-16.547,8.0874,74307,281.08
35.023,22.136,-12.78,938.45,3.8597,-2.2284,1.533,74307,281.08
32.014,31.376,-18.115,996.98,2.0556,-1.1868,1.7639,73746,280.53
32.257,30.621,-17.679,992.25,2.6641,-1.5381,1.7603,73792,280.57
33.474,26.865,-15.511,968.58,1.3554,-0.78253,2.0803,74018,280.8
33.69,26.185,-15.118,964.38,-1.7706,1.0222,2.7971,74058,280.84
33.96,25.33,-14.624,959.12,-2.2001,1.2702,3.0413,74109,280.89
33.96,25.372,-14.649,959.11,3.9581,-2.2852,1.8142,74109,280.89
34.447,23.883,-13.789,949.65,4.4605,-2.5753,1.83,74200,280.98
34.69,23.148,-13.365,944.92,5.4062,-3.1213,1.8333,74245,281.02
35.907,19.51,-11.264,921.3,2.4402,-1.4089,1.8294,74472,281.25
36.123,18.851,-10.884,917.11,-4.8525,2.8017,1.866,74512,281.29
36.393,18.01,-10.398,911.86,-4.4344,2.5603,1.892,74563,281.34
36.393,18.072,-10.434,911.86,5.5201,-3.187,1.8469,74563,281.34
37.045,16.158,-9.329,899.21,5.4712,-3.1588,1.8343,74685,281.46
37.372,15.227,-8.7915,892.89,6.355,-3.6691,1.8429,74745,281.52
39.002,10.598,-6.1186,861.31,1.7271,-0.99716,1.6567,75051,281.82
39.292,9.6876,-5.5931,855.7,-10.216,5.898,1.2852,75105,281.87
39.655,8.5914,-4.9603,848.68,-11.847,6.8398,1.1702,75173,281.94
39.655,8.8265,-5.096,848.69,5.5607,-3.2105,1.8743,75173,281.94
40.202,7.3295,-4.2317,838.1,5.5335,-3.1948,1.8402,75275,282.04
40.476,6.5994,-3.8102,832.81,6.1789,-3.5674,1.8488,75327,282.09
41.844,2.9677,-1.7134,806.38,1.5198,-0.87744,1.6086,75583,282.34
42.087,2.2811,-1.317,801.68,-5.53,3.1928,1.0935,75629,282.38
42.392,1.437,-0.82963,795.81,-6.5932,3.8066,0.92048,75686,282.44
42.392,1.5507,-0.8953,795.82,4.6639,-2.6927,1.8439,75686,282.44
42.857,0.34178,-0.19733,786.83,4.3482,-2.5104,1.8218,75773,282.53
43.09,-0.25152,0.14521,782.34,4.467,-2.579,1.8234,75817,282.57
44.255,-3.219,1.8585,759.9,1.5399,-0.88903,1.7203,76036,282.78
44.462,-3.7688,2.1759,755.92,-1.5159,0.87524,1.5165,76075,282.82
44.721,-4.4347,2.5604,750.93,-1.9532,1.1277,1.4574,76124,282.87
44.721,-4.383,2.5305,750.94,2.1599,-1.247,1.8025,76124,282.87
45.268,-5.7567,3.3236,740.41,1.4837,-0.8566,1.7943,76227,282.97
45.541,-6.4364,3.7161,735.15,1.3948,-0.80531,1.7947,76278,283.02
46.908,-9.8668,5.6966,708.86,-0.5238,0.30241,1.7551,76536,283.27
47.152,-10.531,6.0802,704.19,-2.8404,1.6399,1.6726,76582,283.31
47.455,-11.298,6.5229,698.35,-3.1412,1.8136,1.6424,76639,283.37
47.455,-11.202,6.4678,698.35,0.013772,-0.007952,1.7882,76639,283.37
48.138,-12.899,7.447,685.25,-0.24425,0.14101,1.7811,76768,283.49
48.479,-13.747,7.9366,678.7,-0.42172,0.24348,1.7816,76832,283.55
50.185,-18.01,10.398,645.99,-0.43944,0.25368,1.7346,77154,283.86
50.489,-18.786,10.846,640.18,0.22689,-0.13112,1.6224,77212,283.92
50.868,-19.724,11.388,632.92,0.12815,-0.074127,1.5607,77283,283.99
50.868,-19.705,11.377,632.92,-1.1735,0.67754,1.7793,77283,283.99
51.707,-21.805,12.589,616.86,-0.99661,0.5754,1.7646,77442,284.14
52.126,-22.864,13.201,608.84,-1.1516,0.66488,1.7698,77521,284.22
54.224,-28.145,16.25,568.77,0.31667,-0.18278,1.6088,77919,284.6
54.597,-29.022,16.756,561.65,3.9591,-2.2856,1.1529,77990,284.66
55.063,-30.166,17.416,552.76,4.9702,-2.8693,0.83712,78078,284.75
55.063,-30.303,17.496,552.77,-1.1386,0.65736,1.8304,78078,284.75
55.762,-32.083,18.523,539.44,-0.8884,0.51291,1.7682,78211,284.88
56.111,-32.979,19.04,532.78,-0.90412,0.52199,1.7862,78277,284.94
57.859,-37.441,21.616,499.51,0.45765,-0.26427,1.2962,78610,285.25
58.17,-38.196,22.053,493.59,2.8185,-1.6274,-0.05493,78669,285.31
58.558,-39.177,22.619,486.2,3.3696,-1.9456,-0.81452,78743,285.38
58.558,-39.252,22.662,486.22,0.3022,-0.17447,1.8789,78743,285.38
59.4,-41.416,23.912,470.2,1.8317,-1.0575,1.7508,78903,285.53
59.822,-42.496,24.535,462.21,2.1845,-1.2612,1.8098,78983,285.61
61.928,-47.68,27.528,422.23,6.8181,-3.9364,0.35154,79385,285.99
62.303,-48.313,27.893,415.09,11.373,-6.5661,-4.0945,79457,286.06
62.771,-49.413,28.529,406.19,12.647,-7.302,-7.2913,79547,286.14
62.771,-49.867,28.791,406.29,3.8784,-2.2392,2.5136,79546,286.14
59.174,-40.834,23.575,474.51,1.8668,-1.0778,1.7861,78860,285.49
59.482,-41.623,24.031,468.67,1.2585,-0.72661,1.8027,78918,285.55
61.021,-45.454,26.243,439.44,9.5321,-5.5034,1.3055,79212,285.83
61.294,-45.884,26.491,434.24,25.498,-14.721,0.29688,79264,285.87
61.637,-46.628,26.921,427.75,27.367,-15.8,-0.0077459,79330,285.94
61.637,-47.091,27.188,427.77,4.2522,-2.455,1.8571,79329,285.94
58.866,-40.043,23.119,480.37,0.96374,-0.55641,1.8319,78801,285.44
59.02,-40.438,23.347,477.44,0.82134,-0.47419,1.8247,78830,285.46
59.789,-42.401,24.48,462.82,3.4366,-1.9841,1.722,78977,285.6
59.926,-42.726,24.668,460.22,5.6931,-3.2869,1.5945,79003,285.63
60.097,-43.154,24.915,456.97,5.3577,-3.0933,1.5666,79036,285.66
60.097,-43.194,24.938,456.98,1.9378,-1.1188,1.7601,79036,285.66
60.405,-43.978,25.391,451.13,2.9904,-1.7265,1.7519,79095,285.71
60.559,-44.368,25.616,448.21,2.6476,-1.5286,1.7473,79124,285.74
61.329,-46.296,26.729,433.61,6.3893,-3.6889,1.7588,79271,285.88
61.465,-46.597,26.903,431.01,10.339,-5.9695,1.8219,79297,285.91
61.637,-47.01,27.141,427.77,9.7961,-5.6558,1.8275,79329,285.94
61.637,-47.08,27.181,427.77,3.7332,-2.1554,1.7316,79329,285.94
62.019,-48.034,27.732,420.52,4.786,-2.7632,1.7319,79402,286.01
62.21,-48.504,28.004,416.9,4.1816,-2.4143,1.7246,79439,286.04
63.166,-50.822,29.342,398.78,8.7308,-5.0407,1.7966,79622,286.21
63.336,-51.159,29.536,395.57,15.276,-8.8197,2.026,79654,286.24
63.549,-51.639,29.814,391.54,16.712,-9.6488,2.1251,79695,286.28
63.549,-51.769,29.889,391.54,6.2503,-3.6086,1.72,79695,286.28
63.891,-52.587,30.361,385.08,5.1434,-2.9695,1.7076,79760,286.34
64.061,-52.989,30.593,381.85,6.8326,-3.9448,1.7238,79793,286.37
64.915,-55.012,31.761,365.7,0.35383,-0.20427,1.568,79956,286.53
65.067,-55.458,32.019,362.83,-10.639,6.1425,1.346,79985,286.55
65.257,-55.946,32.3,359.24,-11.082,6.398,1.3455,80022,286.59
65.257,-55.772,32.2,359.24,7.0984,-4.0982,1.7474,80022,286.59
65.545,-56.436,32.583,353.79,7.9695,-4.6012,1.7421,80077,286.64
65.69,-56.761,32.771,351.07,7.2906,-4.2092,1.7299,80104,286.66
66.411,-58.366,33.697,337.44,8.563,-4.9438,1.7689,80243,286.79
66.539,-58.609,33.838,335.02,12.651,-7.3042,1.9319,80267,286.82
66.7,-58.948,34.034,331.99,13.912,-8.0323,1.9854,80298,286.85
66.7,-59.016,34.073,331.99,7.2146,-4.1654,1.7092,80298,286.85
66.988,-59.649,34.439,326.55,6.1334,-3.5411,1.6953,80353,286.9
67.132,-59.959,34.618,323.83,7.3994,-4.272,1.709,80381,286.92
67.853,-61.519,35.518,310.24,2.457,-1.4186,1.5831,80519,287.05
67.981,-61.849,35.708,307.83,-6.3187,3.6482,1.3866,80544,287.08
68.141,-62.214,35.919,304.81,-5.5681,3.2147,1.3697,80574,287.1
68.141,-62.11,35.859,304.81,6.437,-3.7164,1.7113,80574,287.1
68.608,-63.09,36.425,296.01,4.8726,-2.8132,1.689,80664,287.19
68.841,-63.564,36.699,291.61,5.6077,-3.2376,1.7004,80709,287.23
70.008,-65.986,38.097,269.64,-0.79288,0.4578,1.5266,80933,287.44
70.215,-66.559,38.428,265.74,-12.707,7.3367,1.2351,80973,287.48
70.475,-67.139,38.763,260.86,-13.948,8.0531,1.2089,81023,287.52
70.475,-66.865,38.605,260.86,3.4142,-1.9712,1.7192,81023,287.52
70.87,-67.652,39.059,253.42,2.8871,-1.6669,1.7005,81099,287.59
71.068,-68.039,39.282,249.7,2.6573,-1.5342,1.6997,81137,287.63
72.057,-69.985,40.406,231.11,1.8522,-1.0693,1.6432,81327,287.8
72.233,-70.345,40.614,227.81,1.6891,-0.97518,1.5375,81361,287.84
72.453,-70.771,40.86,223.68,1.6216,-0.93623,1.5085,81404,287.88
72.453,-70.747,40.846,223.68,1.6227,-0.93688,1.6808,81404,287.88
73.1,-72.003,41.571,211.53,1.2183,-0.70338,1.6737,81528,287.99
73.423,-72.624,41.929,205.47,1.0979,-0.63387,1.6745,81591,288.05
75.04,-75.752,43.735,175.14,0.542,-0.31294,1.6283,81903,288.34
75.328,-76.346,44.078,169.75,0.048976,-0.028342,1.515,81958,288.39
75.687,-77.034,44.476,163.02,-0.098665,0.056888,1.4554,82027,288.45
75.687,-76.97,44.439,163.02,0.68776,-0.39708,1.6728,82027,288.45
76.499,-78.522,45.335,147.82,0.46702,-0.26964,1.6605,82184,288.6
76.905,-79.293,45.78,140.23,0.48373,-0.27928,1.6642,82263,288.67
78.935,-83.17,48.018,102.3,-0.49064,0.28323,1.5384,82656,289.03
79.296,-83.906,48.443,95.556,-2.3292,1.3446,1.1808,82725,289.09
79.747,-84.78,48.948,87.136,-2.829,1.6331,0.93119,82813,289.17
79.747,-84.691,48.896,87.143,0.16539,-0.095483,1.7081,82813,289.17
80.495,-86.112,49.717,73.169,0.086619,-0.050006,1.6561,82958,289.3
80.87,-86.822,50.126,66.193,0.088987,-0.051374,1.6748,83031,289.37
82.742,-90.377,52.179,31.317,-0.26275,0.15171,1.1859,83394,289.7
83.075,-91.023,52.552,25.111,-0.81514,0.47065,-0.23063,83459,289.76
83.491,-91.817,53.01,17.364,-0.96045,0.55456,-1.134,83540,289.84
83.491,-91.791,52.996,17.39,-0.05136,0.029652,1.8263,83539,289.83
84.375,-93.468,53.964,0.94913,-0.093503,0.053982,1.6409,83711,289.99
84.816,-94.306,54.448,-7.2556,-0.059378,0.03428,1.7406,83797,290.07
87.026,-98.507,56.873,-48.29,-0.32283,0.18638,-0.75067,84228,290.46
87.419,-99.272,57.314,-55.642,-1.1501,0.66397,-8.6317,84305,290.53
87.91,-100.21,57.859,-64.798,-1.4079,0.81286,-14.871,84402,290.62
87.91,-100.18,57.838,-64.637,0.011397,-0.0065814,3.3508,84400,290.61
84.372,-93.464,53.962,0.99118,-1.3662,0.7888,12236,83711,289.99
84.374,-93.468,53.964,0.95135,-1.3271,0.76623,11872,83711,289.99
84.375,-93.47,53.965,0.93205,-1.309,0.7558,11704,83712,289.99
84.381,-93.48,53.971,0.83593,-1.2211,0.70507,10886,83713,289.99
84.382,-93.482,53.972,0.81885,-1.2058,0.69619,10743,83713,289.99
84.383,-93.484,53.973,0.7981,-1.1879,0.68592,10577,83713,289.99
84.383,-93.484,53.973,0.79862,-1.1889,0.68643,10586,83713,289.99
84.393,-93.504,53.985,0.61581,-1.0376,0.59908,9176.2,83715,289.99
84.399,-93.514,53.991,0.53732,-0.98653,0.5696,8704.2,83716,289.99
84.425,-93.564,54.019,0.12866,-0.7239,0.41794,6250.9,83720,290
84.43,-93.573,54.024,0.026297,-0.64173,0.37052,5462.1,83721,290
84.435,-93.584,54.031,-0.052787,-0.60612,0.34998,5131.1,83722,290
84.435,-93.584,54.031,0.0017445,-0.67576,0.39018,5814.6,83721,290
84.449,-93.61,54.046,-0.17855,-0.59349,0.34269,5048.9,83723,290
84.456,-93.623,54.053,-0.25696,-0.56533,0.32641,4790.3,83724,290
84.49,-93.687,54.09,-0.66345,-0.4211,0.24314,3443.9,83728,290.01
84.496,-93.698,54.097,-0.76222,-0.37701,0.21777,3012.8,83729,290.01
84.503,-93.713,54.105,-0.84188,-0.35702,0.2062,2827.8,83730,290.01
84.503,-93.713,54.105,-0.79308,-0.39338,0.22715,3198.5,83730,290.01
